BD_71/Andrena nycthemera/Andrena nycthemera6182.jpg,245.53571428571428,151.63392857142858,401.25,227.50000000000003,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum73751.jpeg,127.23214285714285,66.96428571428571,397.5,296.25,Anthophila,500,375
BD_71/Bombus humilis/Bombus humilis4715.jpeg,68.75,136.2760353088379,333.75,312.5260353088379,Anthophila,500,500
BD_71/Andrena agilissima/copie_de_printemx.jpg,88.75000000000001,93.75,369.9866071428572,362.5,Anthophila,463,500
BD_71/Bombus lucorum/Bombus lucorum38409.jpg,72.5,190.0,286.25,365.0,Anthophila,375,500
BD_71/Osmia cornuta/Osmia cornuta22070.jpeg,82.58928571428571,55.00000000000001,350.0,322.04017857142856,Anthophila,500,403
BD_71/Anthidium florentinum/Anthidium florentinum46411.jpeg,148.75,2.5,348.75,335.0,Anthophila,500,375
BD_71/Megachile sculpturalis/Megachile sculpturalis13833.jpg,208.75,379.2578125,363.75,486.7578125,Anthophila,500,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa61805.jpg,78.125,63.375,452.5,287.50000000000006,Anthophila,500,364
BD_71/Bombus campestris/img_5442.jpg,77.5,18.750000000000004,357.5,327.50000000000006,Anthophila,500,333
BD_71/Anthidium manicatum/Anthidium manicatum2049.jpeg,116.25,65.0,271.25,302.5,Anthophila,500,375
BD_71/Andrena fulva/Andrena fulva6430.jpg,138.39285714285714,48.75,370.0,382.20089285714283,Anthophila,500,473
BD_71/Andrena thoracica/Andrena thoracica M.jpg,11.25,51.24999999999999,431.25,408.45535714285717,Anthophila,500,442
BD_71/Dasypoda hirtipes/Dasypoda hirtipes89461.jpeg,75.0,179.2578125,313.75,406.7578125,Anthophila,375,500
BD_71/Osmia caerulescens/Osmia caerulescens38216.jpg,158.75,170.5078125,317.5,255.5078125,Anthophila,500,491
BD_71/Bombus muscorum/Bombus muscorum79503.jpg,80.0,55.0,348.75,268.75,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum74121.jpeg,123.75,143.75,338.75,365.0,Anthophila,500,470
BD_71/Sphecodes albilabris/Sphecodes albilabris63467.jpeg,118.75,145.0,218.75,350.0,Anthophila,375,500
BD_71/Heriades truncorum/Heriades truncorum82048.jpg,63.75000000000001,161.25,257.5,281.25,Anthophila,375,500
BD_71/Andrena nigroaenea/andrn bicolor 2.jpg,77.5,90.0,385.0,300.0,Anthophila,500,400
BD_71/Osmia bicornis/Osmia bicornis25228.jpg,91.25,57.5,381.25,301.25,Anthophila,500,324
BD_71/Bombus lapidarius/Bombus lapidarius45006.jpeg,0.0,58.75,353.75,366.25,Anthophila,375,500
BD_71/Nomada goodeniana/Nomada goodeniana16772.jpg,158.75,141.25,372.76785714285717,278.85714285714283,Anthophila,500,488
BD_71/Megachile sculpturalis/2019-08-03 Luminy Hymenoptera 18 a 20 mm Megachilidae Megachile sculpturalis M Sur Styphnolobium japonicum 1.jpg,85.0,77.24107142857143,396.25,336.7578125,Anthophila,500,422
BD_71/Andrena fulva/Andrena fulva2668.jpeg,168.75,62.49999999999999,266.25,148.74999999999997,Anthophila,500,281
BD_71/Andrena denticulata/Andrena denticulata87067.jpeg,26.25,118.75,376.25,413.75,Anthophila,432,500
BD_71/Andrena denticulata/Andrena denticulata55118.jpeg,120.3125,40.17857142857143,411.25,311.25,Anthophila,490,500
BD_71/Osmia bicolor/Osmia bicolor64052.jpg,67.5,166.7578125,361.25,431.7578125,Anthophila,434,500
BD_71/Andrena clarkella/Andrena clarkella33721.jpeg,149.55357142857142,131.91071428571428,301.25,222.5,Anthophila,500,356
BD_71/Andrena flavipes/Andrena flavipes54168.jpg,223.75,136.76785714285714,379.4642857142857,250.00000000000003,Anthophila,500,333
BD_71/Chelostoma florisomne/Chelostoma florisomne27416.jpeg,211.25,133.75,308.75,255.0,Anthophila,500,408
BD_71/Andrena flavipes/Andrena flavipes53125.jpg,35.0,36.25,436.25,398.75000000000006,Anthophila,500,443
BD_71/Andrena hattorfiana/Andrena hattorfiana74458.jpeg,95.98214285714286,102.67857142857143,265.625,323.6607142857143,Anthophila,500,500
BD_71/Macropis europaea/Macropis europaea85973.jpg,100.0,63.75000000000001,423.75,270.0,Anthophila,500,334
BD_71/Colletes cunicularius/Colletes cunicularius60688.jpeg,95.0,86.25,388.75,285.0,Anthophila,500,419
BD_71/Xylocopa valga/Xylocopa valga8981.jpeg,156.25,147.32142857142858,405.0,241.25,Anthophila,500,375
BD_71/Megachile sculpturalis/Megachile sculpturalis85462.jpeg,96.25,116.7578125,318.75,329.2578125,Anthophila,500,498
BD_71/Bombus sylvarum/Bombus sylvarum59933.jpeg,72.5,231.25,241.25,435.0,Anthophila,394,500
BD_71/Bombus argillaceus/Bombus argillaceus87264.jpeg,117.5,115.0,348.75,291.25,Anthophila,500,331
BD_71/Osmia bicornis/Osmia bicornis88678.jpeg,140.0,46.25,365.0,261.25,Anthophila,500,375
BD_71/Osmia bicornis/Osmia bicornis21918.jpg,49.107142857142854,3.75,376.25,281.25,Anthophila,500,375
BD_71/Xylocopa violacea/P8213491-Xylocopa violacea-femelle - copie.jpg,0.0,19.2578125,473.75,486.75781250000006,Anthophila,500,494
BD_71/Osmia bicornis/Osmia bicornis25422.jpg,48.75,86.25,431.25,409.99999999999994,Anthophila,500,496
BD_71/Bombus pascuorum/Bombus pascuorum38508.jpg,203.75,172.5,391.25,373.75,Anthophila,500,500
BD_71/Bombus rupestris/Bombus rupestris57863.jpeg,46.875,37.94642857142857,463.75,436.25,Anthophila,500,500
BD_71/Halictus sexcinctus/Halictus sexcinctus52610.jpeg,152.5,122.5,332.5,221.25,Anthophila,500,375
BD_71/Colletes cunicularius/Colletes cunicularius23117.jpeg,50.0,57.5,330.0,347.5,Anthophila,500,438
BD_71/Andrena fulva/Andrena fulva61431.jpg,17.857142857142858,14.732142857142858,352.5,300.0,Anthophila,500,330
BD_71/Megachile centuncularis/img_0169_web.jpg,83.75,52.50000000000001,442.5,377.5,Anthophila,500,448
BD_71/Anthophora plumipes/Anthophora plumipes60658.jpeg,20.8125,203.75,193.75,427.5,Anthophila,333,500
BD_71/Bombus rupestris/Bombus rupestris73970.jpg,193.75,96.25,358.75,266.25,Anthophila,500,333
BD_71/Andrena fulva/Andrena fulva68576.jpeg,26.249999999999996,76.25,275.0,410.0,Anthophila,281,500
BD_71/Anthidium florentinum/Anthidium florentinum83248.jpg,100.0,47.50000000000001,347.5,276.25,Anthophila,500,379
BD_71/Bombus vestalis/Bombus vestalis8995.jpg,66.25,47.49999999999999,446.25,396.24999999999994,Anthophila,500,476
BD_71/Andrena cineraria/Andrena cineraria24976.jpg,118.30357142857143,162.20535714285714,354.9107142857143,396.7455357142857,Anthophila,500,491
BD_71/Ceratina cucurbitina/Ceratina cucurbitina54206.jpeg,248.75,157.5260353088379,283.75,221.2760353088379,Anthophila,500,375
BD_71/Bombus pascuorum/Bombus pascuorum86133.jpeg,90.0,108.75,387.5,366.25,Anthophila,500,500
BD_71/Xylocopa violacea/Xylocopa violacea10864.jpg,108.0,32.8125,625.0,577.6071428571429,Anthophila,800,599
BD_71/Bombus pratorum/Bombus pratorum11883.jpeg,143.75,22.5,378.75,323.75,Anthophila,500,375
BD_71/Nomada goodeniana/Nomada goodeniana95781.jpeg,133.75,88.75,305.0,271.25,Anthophila,500,375
BD_71/Andrena vaga/Andrena vaga24958.jpg,131.25,83.75,320.0,233.74999999999997,Anthophila,500,375
BD_71/Bombus campestris/Bombus campestris86313.jpeg,96.25,153.75,408.75,376.25,Anthophila,500,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa5809.jpg,76.25,35.0,491.25,301.25000000000006,Anthophila,500,333
BD_71/Anthidiellum strigatum/Anthidiellum strigatum78753.jpg,92.16964285714286,51.339285714285715,282.45535714285717,203.125,Anthophila,333,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes36419.jpg,125.0,118.86160714285714,433.75,273.0078125,Anthophila,500,375
BD_71/Osmia bicornis/Osmia bicornis25574.jpg,153.75,236.25,206.25000000000003,293.75,Anthophila,375,500
BD_71/Bombus hortorum/Bombus hortorum32100.png,39.99999999999999,215.0,226.25,387.5,Anthophila,281,500
BD_71/Osmia cornuta/Osmia cornuta55971.jpeg,111.25,196.25,222.5,301.25,Anthophila,331,500
BD_71/Anthidiellum strigatum/Anthidiellum strigatum7310.jpg,142.67857142857142,185.26785714285714,343.75,308.75,Anthophila,376,500
BD_71/Anthophora plumipes/Anthophora plumipes28444.jpg,162.5,133.75,363.75,375.0,Anthophila,375,500
BD_71/Sphecodes albilabris/Sphecodes albilabris62694.jpeg,226.25,131.25,336.25,205.0,Anthophila,500,375
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum29975.jpeg,196.42857142857142,95.42410714285714,448.75,266.7578125,Anthophila,500,375
BD_71/Chelostoma florisomne/Chelostoma florisomne20253.jpeg,43.75,103.75,305.0,400.0,Anthophila,375,500
BD_71/Anthidium oblongatum/Hymenoptere Anthidium oblongatum a verifier 5.jpg,91.25,13.419642857142858,350.44642857142856,318.75,Anthophila,500,334
BD_71/Bombus vestalis/Bombus vestalis12987.jpg,176.25,100.5078125,280.0,230.50781250000003,Anthophila,500,333
BD_71/Rhodanthidium septemdentatum/1204021345_img_9.jpg,13.75,171.7578125,198.75,323.0078125,Anthophila,250,500
BD_71/Andrena agilissima/Andrena agilissima enssoulesses mai 2018 2.jpg,82.58928571428571,43.111607142857146,366.25,291.25,Anthophila,500,333
BD_71/Colletes hederae/Colletes hederae11599.jpg,176.0,140.0,594.0,474.0,Anthophila,800,600
BD_71/Andrena vaga/Andrena vaga2863.jpg,81.25,161.25,218.75,265.0,Anthophila,375,500
BD_71/Bombus pascuorum/Bombus pascuorum93512.jpeg,2.5,28.75,495.0,361.25,Anthophila,500,500
BD_71/Andrena vaga/Andrena vaga2534.jpg,82.5,58.75000000000001,408.75,287.5,Anthophila,500,333
BD_71/Bombus argillaceus/Bombus argillaceus29809.jpg,105.0,56.25,452.5,455.0,Anthophila,500,491
BD_71/Bombus ruderatus/Bombus ruderatus4590.jpg,43.75,126.25,281.25,415.0,Anthophila,375,500
BD_71/Andrena cineraria/Andrena cineraria51890.jpg,6.696428571428571,137.5,351.25,427.5,Anthophila,375,500
BD_71/Hylaeus variegatus/Hylaeus variegatus41379.jpeg,211.25,132.5,363.75,263.75,Anthophila,500,407
BD_71/Colletes hederae/Colletes hederae15880.jpg,214.0,24.0,598.0,508.0,Anthophila,800,600
BD_71/Apis mellifera/Apis mellifera1473.jpg,67.85714285714286,45.535714285714285,688.0,562.0,Anthophila,800,600
BD_71/Andrena flavipes/Andrena flavipes59542.jpeg,158.78571428571428,96.25,392.5,422.5,Anthophila,494,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes45525.jpg,186.25,33.0078125,398.75,263.0078125,Anthophila,500,333
BD_71/Bombus vestalis/Bombus vestalis24119.jpeg,76.25000000000001,120.0,191.25,247.5,Anthophila,333,500
BD_71/Bombus sylvarum/API_Bombus_P6020215r.jpg,163.75,32.5,371.25,278.75,Anthophila,500,320
BD_71/Xylocopa valga/Xylocopa valga68335.jpg,28.459821428571427,40.17857142857143,232.70089285714286,426.3392857142857,Anthophila,375,500
BD_71/Macropis europaea/Macropis europaea42859.jpg,102.5,65.0,408.75,318.75,Anthophila,500,375
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata91276.jpeg,86.25,214.28571428571428,141.25,301.25,Anthophila,305,500
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum11757.jpeg,150.0,240.5078125,242.5,301.7578125,Anthophila,374,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes85464.jpeg,47.50000000000001,69.2578125,335.0,408.0078125,Anthophila,375,500
BD_71/Andrena hattorfiana/Andrena hattorfiana40017.jpg,128.75,93.75,368.75,471.25,Anthophila,475,500
BD_71/Bombus ruderatus/Bombus ruderatus35388.jpeg,78.75,70.0,255.0,295.0,Anthophila,500,375
BD_71/Andrena clarkella/Andrena clarkella59388.jpeg,207.5,148.75000000000003,496.25,267.5,Anthophila,500,333
BD_71/Bombus pascuorum/Bombus pascuorum49847.jpeg,11.25,63.75000000000001,286.25,313.75,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum24903.jpeg,35.0,11.25,273.75,353.75,Anthophila,336,500
BD_71/Bombus hortorum/Bombus hortorum36826.jpg,68.75,10.0,410.0,301.25,Anthophila,500,313
BD_71/Bombus sylvarum/Bombus sylvarum79027.jpeg,75.0,41.25,460.0,356.24999999999994,Anthophila,500,377
BD_71/Colletes hederae/Colletes hederae14071.jpg,84.0,114.0,698.0,562.0,Anthophila,800,600
BD_71/Andrena florea/Andrena florea34985.jpg,55.80357142857143,89.73214285714286,321.42857142857144,245.08928571428572,Anthophila,500,300
BD_71/Osmia bicornis/Osmia bicornis72966.jpeg,28.749999999999996,32.5,342.5,438.75,Anthophila,375,500
BD_71/Anthidium oblongatum/Anthidium oblongatum81087.jpg,73.75,101.25,275.0,316.25,Anthophila,375,500
BD_71/Bombus lapidarius/Bombus lapidarius92293.jpg,26.785714285714285,104.91071428571429,338.1696428571429,415.17857142857144,Anthophila,375,500
BD_71/Apis mellifera/Apis mellifera584.jpg,52.0,158.0,468.0,642.0,Anthophila,600,800
BD_71/Andrena gravida/Andrena gravida62090.jpg,70.0,70.0,421.25,282.5,Anthophila,500,357
BD_71/Andrena haemorrhoa/Andrena haemorrhoa27908.jpg,131.25,36.25,257.5,151.25,Anthophila,496,500
BD_71/Osmia bicornis/Osmia bicornis65947.jpg,101.25,113.75,265.0,286.25,Anthophila,375,500
BD_71/Bombus pascuorum/Bombus pascuorum48544.jpg,62.5,28.75,466.25,336.25,Anthophila,500,356
BD_71/Andrena gravida/2014_05_14_creisd.jpg,133.75,37.50000000000001,378.75,292.5,Anthophila,500,333
BD_71/Megachile sculpturalis/Megachile sculpturalis53187.jpg,98.21428571428571,16.352678571428573,381.69642857142856,227.45089285714286,Anthophila,500,333
BD_71/Apis mellifera/Spipoll_Apis mellifera11834.jpg,21.46428571428572,110.7142857142857,518.0,730.0,Anthophila,601,800
BD_71/Andrena clarkella/Andrena clarkella23562.jpeg,21.325892857142858,216.51785714285714,279.7455357142857,323.6607142857143,Anthophila,281,500
BD_71/Bombus vestalis/Bombus vestalis42877.jpg,114.0,129.46428571428572,366.25,387.5,Anthophila,456,500
BD_71/Osmia bicolor/Osmia bicolor77867.jpeg,106.25,179.2578125,360.0,329.2578125,Anthophila,500,500
BD_71/Andrena fulva/Andrena fulva67932.jpg,175.0,101.25,337.5,282.5,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum93598.jpeg,95.0,36.25,390.0,318.75,Anthophila,500,375
BD_71/Bombus muscorum/Bombus muscorum68428.jpg,117.50000000000001,152.5,296.25,351.25,Anthophila,375,500
BD_71/Bombus hortorum/Bombus hortorum96480.jpeg,52.5,28.75,390.0,280.0,Anthophila,500,380
BD_71/Osmia cornuta/_aaa9197.jpg,152.5,13.75,411.25,243.74999999999997,Anthophila,500,342
BD_71/Anthidium florentinum/Anthidium florentinum5235.jpeg,238.75,53.75,462.5,316.25,Anthophila,500,375
BD_71/Andrena nigroaenea/Andrena nigroaenea26081.jpeg,82.58928571428571,77.79017857142857,401.25,346.25,Anthophila,500,425
BD_71/Andrena cineraria/Andrena cineraria13039.jpeg,178.75,206.25,253.75,292.5,Anthophila,375,500
BD_71/Andrena vaga/Andrena vaga94167.jpeg,126.25,96.25,298.75,246.24999999999997,Anthophila,500,375
BD_71/Macropis europaea/Macropis europaea1481.jpg,227.5,28.749999999999996,385.0,203.75,Anthophila,500,375
BD_71/Bombus lapidarius/Bombus lapidarius39817.jpg,15.625,90.0,440.0,405.0,Anthophila,500,500
BD_71/Megachile ericetorum/2020-07-11 NDdlG Hymenoptera 8 a 10 mm Megachilidae 24.jpg,97.5,41.25,437.5,320.0,Anthophila,500,370
BD_71/Nomada goodeniana/Nomada goodeniana9444.jpg,136.25,82.5,362.5,247.5,Anthophila,500,304
BD_71/Bombus lucorum/img_1061.jpg.jpg,93.75,41.25,378.75,306.25,Anthophila,491,500
BD_71/Andrena agilissima/Andrena agilissima13995.jpeg,62.5,29.41071428571428,386.1607142857143,316.98214285714283,Anthophila,500,366
BD_71/Xylocopa violacea/Xylocopa violacea28.jpg,35.714285714285715,56.81249999999999,770.0,554.8125,Anthophila,800,600
BD_71/Andrena vaga/Andrena vaga61782.jpeg,116.55357142857144,158.48214285714286,313.75,258.75,Anthophila,428,500
BD_71/Osmia aurulenta/Osmia aurulenta38096.jpg,145.0,106.7578125,297.5,278.0078125,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius25529.jpg,106.25,187.5,200.0,253.75,Anthophila,500,375
BD_71/Nomada lathburiana/Nomada lathburiana24257.jpeg,20.0,42.50000000000001,496.25,412.50000000000006,Anthophila,500,468
BD_71/Andrena nigroaenea/17.03.2016_jardi.jpg,331.25,0.0,497.5,116.25,Anthophila,500,401
BD_71/Osmia bicornis/Osmia bicornis82771.jpeg,28.75,24.999999999999996,441.25,323.74999999999994,Anthophila,500,362
BD_71/Halictus scabiosae/Halictus scabiosae72457.jpeg,166.25,76.25,362.5,231.25,Anthophila,500,375
BD_71/Apis mellifera/Spipoll_Apis mellifera9811.jpg,157.14285714285714,18.75,667.8571428571429,583.9285714285714,Anthophila,800,600
BD_71/Osmia bicornis/DSC_6028.jpg,213.75,41.25000000000001,405.0,286.25,Anthophila,500,333
BD_71/Andrena hattorfiana/Andrena hattorfiana42553.jpeg,206.25,99.60267857142857,278.75,196.25,Anthophila,500,333
BD_71/Heriades truncorum/Heriades truncorum88716.jpeg,130.0,103.75,327.5,262.5,Anthophila,500,333
BD_71/Andrena cineraria/Andrena cineraria56313.jpg,28.749999999999996,91.25,185.0,353.75,Anthophila,281,500
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum56051.jpg,161.25,99.2578125,331.25,236.7578125,Anthophila,500,355
BD_71/Bombus rupestris/Bombus rupestris74749.jpeg,21.25,192.5,187.5,339.2857142857143,Anthophila,375,500
BD_71/Andrena cineraria/Andrena cineraria60479.jpeg,220.0,22.5,418.75,296.25000000000006,Anthophila,500,333
BD_71/Bombus pascuorum/Bombus pascuorum16566.jpg,37.5,5.0,496.25,352.5,Anthophila,500,375
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum70821.jpg,75.0,26.757812500000004,287.5,310.50781250000006,Anthophila,500,333
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus761.jpeg,111.25,63.75000000000001,401.25,342.5,Anthophila,500,375
BD_71/Andrena haemorrhoa/Andrena haemorrhoa94875.jpg,129.46428571428572,23.75,377.5,318.75000000000006,Anthophila,500,333
BD_71/Bombus pratorum/Bombus pratorum79549.jpg,1.25,65.0,208.75,295.0,Anthophila,375,500
BD_71/Nomada goodeniana/Nomada goodeniana66669.jpeg,141.25,25.0,388.75,292.5,Anthophila,500,333
BD_71/Apis mellifera/Apis mellifera5942.jpg,29.464285714285715,110.7142857142857,511.60714285714283,739.2857142857143,Anthophila,600,800
BD_71/Andrena haemorrhoa/Andrena haemorrhoa61410.jpg,82.58928571428571,42.125,416.25,256.25,Anthophila,500,337
BD_71/Andrena bicolor/Andrena bicolor58863.jpeg,110.0,237.5,277.5,380.0,Anthophila,375,500
BD_71/Colletes cunicularius/Colletes cunicularius8400.jpeg,142.5,111.25000000000001,350.0,268.75,Anthophila,500,375
BD_71/Rhodanthidium septemdentatum/_1130821.jpg,21.763392857142854,102.67857142857143,296.3169642857143,354.9107142857143,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum55796.jpeg,220.98214285714286,76.25,373.75,302.5,Anthophila,500,429
BD_71/Bombus pratorum/Bombus pratorum66914.jpeg,6.25,17.5,483.75,457.5,Anthophila,500,500
BD_71/Andrena hattorfiana/Andrena hattorfiana76641.jpeg,183.03571428571428,142.71428571428572,381.69642857142856,258.66964285714283,Anthophila,500,333
BD_71/Colletes cunicularius/Colletes cunicularius22709.jpeg,73.75,38.75,461.25,353.75,Anthophila,500,375
BD_71/Anthophora plumipes/099.jpg.jpg,98.21428571428571,50.00000000000001,306.25,306.25000000000006,Anthophila,500,398
BD_71/Dasypoda hirtipes/Dasypoda hirtipes87950.jpg,83.75,180.5078125,255.00000000000003,389.2578125,Anthophila,375,500
BD_71/Andrena gravida/Andrena gravida95211.jpeg,12.5,28.750000000000004,476.25,273.75,Anthophila,500,333
BD_71/Anthidium florentinum/Anthidium florentinum86417.jpg,41.25,127.5,273.75,332.5,Anthophila,375,500
BD_71/Osmia caerulescens/Osmia caerulescens36790.jpg,104.91071428571429,94.03125,362.5,291.75781249999994,Anthophila,500,357
BD_71/Osmia cornuta/Osmia cornuta983.jpg,268.75,206.25,376.25,325.0,Anthophila,500,388
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata44483.jpeg,125.0,165.17857142857142,232.70089285714286,238.75,Anthophila,375,500
BD_71/Bombus humilis/Bombus humilis85787.jpg,202.5,176.2760353088379,281.25,243.7760353088379,Anthophila,375,500
BD_71/Osmia bicornis/Osmia bicornis72357.jpg,33.57142857142857,92.5,386.25,468.75,Anthophila,470,500
BD_71/Andrena hattorfiana/Andrena hattorfiana19377.jpeg,263.39285714285717,81.25,356.25,143.00892857142858,Anthophila,500,281
BD_71/Andrena florea/Andrena florea37833.jpeg,113.83928571428571,133.92857142857142,314.73214285714283,366.07142857142856,Anthophila,500,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa39124.jpg,129.46428571428572,92.5,388.75,308.75,Anthophila,500,375
BD_71/Anthidium florentinum/Anthidium florentinum84776.jpg,38.75,97.5,407.5,325.0,Anthophila,500,334
BD_71/Megachile sculpturalis/Megachile sculpturalis42935.jpeg,111.24999999999999,141.7578125,188.74999999999997,223.0078125,Anthophila,281,500
BD_71/Apis mellifera/Apis mellifera16098.jpg,178.0,92.0,660.0,546.0,Anthophila,800,600
BD_71/Andrena ventralis/andrena_m_7.5mm_.jpg,247.5,2.5,492.5,185.0,Anthophila,500,355
BD_71/Andrena hattorfiana/Andrena hattorfiana52451.jpeg,145.08928571428572,161.25,410.0,279.375,Anthophila,500,420
BD_71/Colletes cunicularius/Colletes cunicularius59097.jpeg,98.75,113.75,366.25,292.5,Anthophila,500,375
BD_71/Halictus scabiosae/Halictus scabiosae80636.jpeg,7.5,116.25,336.25,330.0,Anthophila,375,500
BD_71/Nomada lathburiana/Nomada lathburiana9456.jpg,142.5,56.25000000000001,371.25,273.75,Anthophila,500,350
BD_71/Bombus lucorum/Bombus lucorum54277.jpg,155.0,238.75,270.0,395.0,Anthophila,375,500
