BD_71/Chelostoma florisomne/Chelostoma florisomne45780.jpg,422.5,152.5,487.5,267.5,Anthophila,500,500
BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus294.jpeg,73.75,146.25,206.25000000000003,263.75,Anthophila,375,500
BD_71/Dasypoda hirtipes/Dasypoda hirtipes85767.jpeg,71.25,166.7578125,261.25,355.5078125,Anthophila,375,500
BD_71/Bombus lapidarius/Bombus lapidarius82831.jpeg,9.535714285714286,58.035714285714285,335.3392857142857,397.32142857142856,Anthophila,356,500
BD_71/Bombus rupestris/Bombus rupestris47630.jpeg,92.5,170.0,199.99999999999997,323.75,Anthophila,281,500
BD_71/Andrena nitida/Andrena nitida7038.jpg,41.25,101.25,431.25,276.25,Anthophila,500,333
BD_71/Heriades truncorum/Heriades truncorum95541.jpeg,91.25,22.5,406.25,250.00000000000003,Anthophila,500,333
BD_71/Osmia bicornis/P4227337-Osmia bicornis-femelle - copie.jpg,58.035714285714285,54.60267857142857,497.5,446.25000000000006,Anthophila,500,453
BD_71/Bombus sylvarum/Bombus sylvarum95909.jpg,90.0,117.50000000000001,270.0,316.25000000000006,Anthophila,500,333
BD_71/Andrena flavipes/Andrena flavipes25105.jpg,117.5,23.75,410.0,365.0,Anthophila,470,500
BD_71/Anthophora plumipes/Anthophora vue 2.jpg,126.25,30.000000000000004,362.5,338.75,Anthophila,500,409
BD_71/Bombus campestris/Bombus campestris75179.jpeg,90.0,151.25,138.75,197.5,Anthophila,333,500
BD_71/Bombus hortorum/Bombus hortorum47025.jpeg,147.5,153.75,352.5,389.99999999999994,Anthophila,500,472
BD_71/Apis mellifera/Apis mellifera13825.jpg,34.0,210.0,366.0,532.0,Anthophila,800,605
BD_71/Andrena haemorrhoa/Andrena haemorrhoa24269.jpg,33.482142857142854,62.4375,467.5,288.75,Anthophila,500,333
BD_71/Macropis europaea/Macropis europaea53314.jpg,238.75,182.5,301.25,276.25,Anthophila,500,442
BD_71/Andrena thoracica/hyme 1.jpeg,51.15178571428572,55.80357142857143,244.99999999999997,366.25,Anthophila,337,500
BD_71/Anthidium oblongatum/Anthidium oblongatum10394.jpeg,31.25,62.4375,461.25,293.75000000000006,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta21077.jpg,327.5,0.0,356.25,16.25,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum25480.jpg,143.75,70.0,352.5,328.74999999999994,Anthophila,500,492
BD_71/Bombus lapidarius/Bombus lapidarius24676.jpg,143.75,252.5,301.25,382.5,Anthophila,375,500
BD_71/Colletes cunicularius/Colletes cunicularius23625.jpeg,43.75,41.24999999999999,473.75,393.75,Anthophila,500,437
BD_71/Osmia bicornis/Osmia bicornis55752.jpg,196.42857142857142,37.16517857142857,435.26785714285717,325.56696428571433,Anthophila,500,333
BD_71/Bombus humilis/Bombus humilis93959.jpeg,41.25,235.5078125,271.25,444.2578125,Anthophila,355,500
BD_71/Halictus scabiosae/Halictus scabiosae30400.jpg,93.75,85.0,317.5,373.75,Anthophila,375,500
BD_71/Colletes hederae/Colletes hederae50583.jpeg,80.0,80.0,397.5,310.0,Anthophila,500,376
BD_71/Andrena flavipes/Andrena flavipes81744.jpeg,107.14285714285714,118.30357142857143,372.5,358.75,Anthophila,375,500
BD_71/Andrena cineraria/Andrena cineraria61390.jpeg,60.267857142857146,125.0,466.51785714285717,417.4107142857143,Anthophila,500,500
BD_71/Halictus scabiosae/Halictus scabiosae36292.jpeg,38.75,87.50000000000001,426.25,311.25,Anthophila,500,338
BD_71/Bombus vestalis/Bombus vestalis72733.jpg,106.25,68.75,425.0,418.75,Anthophila,500,472
BD_71/Bombus rupestris/Bombus rupestris79865.jpg,116.25,98.75,316.25,281.25,Anthophila,375,500
BD_71/Andrena fulva/Andrena fulva3005.jpg,0.0,46.08482142857143,464.2857142857143,306.2410714285714,Anthophila,500,333
BD_71/Halictus scabiosae/Halictus scabiosae91754.jpg,114.99999999999999,165.0,315.0,282.5,Anthophila,375,500
BD_71/Xylocopa violacea/Xylocopa violacea2906.jpg,182.14285714285714,50.8125,706.0,600.0,Anthophila,800,600
BD_71/Xylocopa violacea/Xylocopa violacea14253.jpg,35.714285714285715,40.8125,616.0,430.8125,Anthophila,800,600
BD_71/Xylocopa violacea/Xylocopa violacea16437.jpg,89.28571428571429,75.0,600.0,482.14285714285717,Anthophila,800,600
BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata41528.jpg,29.017857142857142,133.92857142857142,236.60714285714286,267.85714285714283,Anthophila,500,400
BD_71/Bombus rupestris/Bombus rupestris46756.jpeg,82.58928571428571,106.56696428571429,326.25,302.5,Anthophila,500,327
BD_71/Anthophora plumipes/Anthophora-plumipes_m_Sinsat-09_26-III-2021_IMG_4234.JPG,1026.0,506.25,1829.25,1356.75,Anthophila,2700,1798
BD_71/Xylocopa violacea/Xylocopa violacea5315.jpg,96.42857142857143,123.21428571428571,707.1428571428571,500.8928571428572,Anthophila,800,600
BD_71/Bombus lucorum/Bombus lucorum80417.jpg,110.0,118.75,207.5,193.75,Anthophila,375,500
BD_71/Osmia bicolor/P1040307.jpg,0.0,30.507812500000004,437.5,374.2578125,Anthophila,500,375
BD_71/Andrena cineraria/ara_vill_hymenopk.jpg,44.5625,2.5,434.0,488.75,Anthophila,434,500
BD_71/Colletes hederae/Colletes hederae89934.jpg,86.25,36.25,346.25,365.0,Anthophila,375,500
BD_71/Macropis europaea/Macropis europaea14782.jpg,78.75,270.0,273.75,447.5,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum95539.jpeg,61.25,1.2499999999999998,172.5,104.99999999999999,Anthophila,500,322
BD_71/Ceratina cucurbitina/Ceratina cucurbitina16307.jpeg,73.75,56.2760353088379,341.51785714285717,247.52603530883792,Anthophila,500,333
BD_71/Bombus argillaceus/Bombus argillaceus18528.jpeg,80.0,226.25,251.25000000000003,398.75,Anthophila,375,500
BD_71/Andrena flavipes/Andrena flavipes5916.jpg,25.0,155.00000000000003,212.5,271.25,Anthophila,500,333
BD_71/Osmia cornuta/Osmia cornuta57789.jpeg,322.5,125.0,446.24999999999994,227.5,Anthophila,481,500
BD_71/Bombus lucorum/Bombus lucorum74240.jpg,125.0,123.75,295.0,326.25,Anthophila,365,500
BD_71/Andrena flavipes/Andrena flavipes35993.jpeg,80.35714285714286,68.38392857142857,401.7857142857143,294.34821428571433,Anthophila,500,333
BD_71/Andrena vaga/Andrena vaga64423.jpeg,300.0,233.74999999999997,411.25,331.25,Anthophila,500,386
BD_71/Ceratina cucurbitina/Ceratina cucurbitina11127.jpg,326.0,180.04165649414062,509.99999999999994,348.0416564941407,Anthophila,800,598
BD_71/Bombus lapidarius/P5212498-bourdon - copie.jpg,56.25,56.25000000000001,476.25,377.5,Anthophila,500,389
BD_71/Xylocopa violacea/Xylocopa violacea10424.jpg,135.71428571428572,120.8125,516.0,546.4285714285713,Anthophila,800,600
BD_71/Megachile ericetorum/Megachilae.jpg,40.0,9.999999999999998,497.5,281.0,Anthophila,500,281
BD_71/Halictus rubicundus/Halictus rubicundus42694.jpg,145.0,209.2578125,231.25,276.7578125,Anthophila,375,500
BD_71/Bombus hortorum/Bombus hortorum92417.jpg,0.0,0.0,498.75,233.75,Anthophila,500,237
BD_71/Anthidium manicatum/Anthidium manicatum40610.jpeg,86.57142857142857,82.58928571428571,310.0,438.75,Anthophila,404,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa10252.jpg,91.51785714285714,84.99107142857142,421.875,259.44642857142856,Anthophila,500,334
BD_71/Bombus lucorum/Bombus lucorum17342.jpg,150.0,81.25,446.25,300.0,Anthophila,500,381
BD_71/Andrena flavipes/Andrena flavipes19174.jpeg,160.0,62.4375,447.5,241.25000000000003,Anthophila,500,333
BD_71/Andrena fulva/Andrena fulva58481.jpeg,0.0,122.5,475.0,410.7142857142857,Anthophila,500,500
BD_71/Xylocopa violacea/Xylocopa violacea6867.jpg,14.000000000000002,80.35714285714286,535.7142857142857,498.81249999999994,Anthophila,800,600
BD_71/Bombus bohemicus/Bombus bohemicus86753.jpg,166.25,171.25,390.0,482.5,Anthophila,487,500
BD_71/Andrena nitida/Andrena nitida66913.jpg,41.25,33.482142857142854,279.5758928571429,401.25,Anthophila,375,500
BD_71/Bombus lapidarius/Bombus lapidarius24498.jpeg,128.75,173.75,225.0,253.74999999999997,Anthophila,375,500
BD_71/Anthidium oblongatum/Anthidium oblongatum82141.jpg,105.37500000000001,187.5,177.5,267.85714285714283,Anthophila,281,500
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum7774.jpg,167.5,139.2578125,316.25,311.7578125,Anthophila,500,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa5815.jpg,37.94642857142857,78.79017857142857,497.76785714285717,297.32142857142856,Anthophila,500,333
BD_71/Andrena clarkella/Andrena clarkella30330.jpg,82.58928571428571,133.92857142857142,382.5,333.75,Anthophila,500,375
BD_71/Bombus pascuorum/Bombus pascuorum80255.jpeg,13.750000000000002,26.25,453.0,437.5,Anthophila,453,500
BD_71/Colletes cunicularius/Colletes cunicularius59122.jpg,71.25,155.0,266.25,331.25,Anthophila,375,500
BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum7314.jpg,160.71428571428572,121.7578125,328.75,334.2578125,Anthophila,500,375
BD_71/Bombus hortorum/Bombus hortorum21295.jpeg,90.0,120.0,258.75,331.25,Anthophila,375,500
BD_71/Bombus bohemicus/Bombus bohemicus33256.jpg,154.01785714285714,216.51785714285714,236.25,332.5,Anthophila,375,500
BD_71/Anthophora plumipes/Anthophora plumipes57353.jpg,112.5,156.25,232.5,271.25,Anthophila,375,500
BD_71/Xylocopa violacea/Xylocopa violacea7812.jpg,36.0,22.8125,753.5714285714286,570.8125,Anthophila,800,601
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum3800.jpg,20.089285714285715,48.08035714285714,466.51785714285717,344.5758928571429,Anthophila,500,359
BD_71/Andrena nycthemera/Andrena nycthemera3463.jpg,8.75,31.250000000000004,450.0,312.50000000000006,Anthophila,500,333
BD_71/Anthophora plumipes/Anthophora plumipes8587.jpeg,193.75,121.24999999999999,298.75,191.25,Anthophila,500,375
BD_71/Anthidium florentinum/dsc_0204.jpg,82.5,29.999999999999996,425.0,457.0,Anthophila,500,457
BD_71/Osmia bicolor/P1040322.jpg,122.76785714285714,78.68303571428571,408.75,295.5078125,Anthophila,500,375
BD_71/Anthidium oblongatum/Anthidium oblongatum36834.jpg,142.5,217.5,217.49999999999997,296.25,Anthophila,375,500
BD_71/Andrena cineraria/Andrena cineraria23742.jpg,58.035714285714285,73.90625,422.5,345.0,Anthophila,500,385
BD_71/Bombus lapidarius/Bombus lapidarius18949.jpeg,31.25,5.022321428571429,433.75,361.25,Anthophila,500,375
BD_71/Bombus rupestris/Bombus rupestris91893.jpg,97.5,188.75,265.0,340.0,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum40607.jpeg,48.549107142857146,132.5,285.0,381.25,Anthophila,375,500
BD_71/Bombus rupestris/Bombus rupestris41315.jpeg,171.875,81.25,306.25,250.0,Anthophila,500,375
BD_71/Andrena hattorfiana/Hymenoptere Andrena hattorfiana a verifier 2.jpg,35.714285714285715,28.75,402.5,287.5,Anthophila,500,334
BD_71/Colletes cunicularius/Colletes cunicularius61327.jpg,136.16071428571428,63.27,323.3333333333333,137.36249999999998,Anthophila,500,333
BD_71/Megachile sculpturalis/Megachile sculpturalis88615.jpeg,160.0,141.7578125,321.42857142857144,343.75,Anthophila,500,500
BD_71/Anthidium manicatum/Anthidium manicatum81451.jpeg,46.21875000000001,41.25,291.25,446.25,Anthophila,357,500
BD_71/Bombus argillaceus/pic078.jpg.jpg,173.75,191.25,351.25,355.0,Anthophila,375,500
BD_71/Osmia bicornis/Osmia bicornis74236.jpeg,7.678571428571429,44.642857142857146,300.0,428.75,Anthophila,344,500
BD_71/Apis mellifera/Apis mellifera7446.jpg,140.0,38.0,738.0,512.0,Anthophila,800,600
BD_71/Bombus pratorum/Bombus pratorum32094.jpg,72.5,93.75,362.5,395.0,Anthophila,409,500
BD_71/Osmia bicolor/Osmia bicolor63423.jpeg,171.875,113.20982142857143,406.25,261.7578125,Anthophila,500,321
BD_71/Heriades truncorum/Heriades truncorum43245.jpeg,151.25,257.5,271.25,381.25,Anthophila,375,500
BD_71/Hylaeus variegatus/Hylaeus variegatus69011.jpg,119.99999999999999,158.75,338.75,317.5,Anthophila,451,500
BD_71/Anthidium manicatum/20d22984b.jpg,91.25,36.25,451.25,418.75,Anthophila,500,440
BD_71/Dasypoda hirtipes/Dasypoda hirtipes83693.jpeg,123.88392857142857,162.94642857142858,236.25,300.5078125,Anthophila,375,500
BD_71/Anthidium manicatum/Anthidium manicatum28351.jpeg,173.75,100.0,310.0,251.25000000000003,Anthophila,500,375
BD_71/Anthidium oblongatum/Anthidium oblongatum2194.jpeg,45.00000000000001,35.0,408.75000000000006,465.0,Anthophila,478,500
BD_71/Osmia cornuta/Osmia cornuta55623.jpeg,107.14285714285714,50.544642857142854,357.14285714285717,298.8080357142857,Anthophila,500,333
BD_71/Bombus hortorum/Bombus hortorum67995.jpeg,187.5,82.50000000000001,316.25,261.25,Anthophila,500,333
BD_71/Andrena vaga/Andrena vaga60929.jpeg,95.0,92.5,301.3392857142857,235.83928571428572,Anthophila,500,281
BD_71/Bombus lapidarius/Bombus lapidarius15258.jpg,58.75,77.50000000000001,497.5,437.5,Anthophila,500,499
BD_71/Sphecodes albilabris/Sphecodes albilabris55122.jpeg,33.482142857142854,56.919642857142854,462.5,342.5,Anthophila,500,375
BD_71/Chelostoma florisomne/Chelostoma florisomne64847.jpeg,126.25,72.5,405.0,300.0,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum62806.jpeg,92.5,47.50000000000001,432.5,317.5,Anthophila,500,375
BD_71/Andrena haemorrhoa/Andrena haemorrhoa23291.jpg,37.94642857142857,73.75000000000001,475.0,266.10267857142856,Anthophila,500,333
BD_71/Bombus sylvarum/Bombus sylvarum83352.jpeg,83.75,170.0,375.0,456.25,Anthophila,375,500
BD_71/Andrena florea/Andrena-florea_Sinsat-09_14-V-2017_IMG_2364.JPG,532.0175,325.69642857142856,1564.4475,1148.315,Anthophila,2107,1403
BD_71/Bombus vestalis/Bombus vestalis34.jpg,120.53571428571429,98.11607142857143,360.0,226.25000000000003,Anthophila,500,333
BD_71/Osmia bicolor/Osmia bicolor67504.jpg,70.0,104.2578125,180.0,205.5078125,Anthophila,375,500
BD_71/Colletes cunicularius/img_4252.jpg,76.25,82.50000000000001,285.0,237.50000000000003,Anthophila,500,333
BD_71/Andrena thoracica/Andrena thoracica22306.jpeg,68.75,208.75,151.25,295.0,Anthophila,243,500
BD_71/Andrena cineraria/Andrena cineraria54549.jpg,87.5,58.75,482.1428571428571,305.8794642857143,Anthophila,500,331
BD_71/Osmia cornuta/Osmia cornuta21268.jpeg,87.5,0.0,491.25,455.0,Anthophila,500,494
BD_71/Megachile ericetorum/Megachile ericetorum45491.jpg,20.0,23.75,427.5,256.25,Anthophila,500,306
BD_71/Andrena haemorrhoa/Andrena haemorrhoa69332.jpg,41.25,43.57142857142857,418.75,442.5,Anthophila,500,488
BD_71/Andrena florea/Andrena florea52744.jpg,150.0,116.25,358.75,427.5,Anthophila,479,500
BD_71/Anthidium florentinum/Anthidium florentinum44093.jpg,99.99999999999999,70.0,383.75,391.25,Anthophila,427,500
BD_71/Bombus vestalis/Bombus vestalis82198.jpeg,107.5,127.5,321.25,317.5,Anthophila,375,500
BD_71/Hylaeus variegatus/Hylaeus variegatus69021.jpg,161.25,175.0,323.75000000000006,331.25,Anthophila,449,500
BD_71/Osmia bicornis/Osmia bicornis64683.jpg,215.0,170.0,273.75,241.25,Anthophila,500,451
BD_71/Bombus pascuorum/Bombus pascuorum89191.jpeg,36.25,13.75,400.0,450.0,Anthophila,415,500
BD_71/Bombus humilis/Bombus humilis79355.jpeg,197.5,72.52603530883789,333.75,200.0260353088379,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum83067.jpg,41.25,67.5,471.25,337.5,Anthophila,500,375
BD_71/Andrena flavipes/andrene.jpg,20.089285714285715,58.59375,468.75,324.77678571428567,Anthophila,500,375
BD_71/Sphecodes albilabris/sphecodes_1.3_po.jpg,30.0,55.0,288.75,371.25,Anthophila,500,406
BD_71/Andrena denticulata/Andrena denticulata90298.jpeg,129.46428571428572,25.272321428571427,310.26785714285717,196.23214285714286,Anthophila,500,333
BD_71/Megachile ericetorum/Megachile ericetorum77537.jpeg,11.249999999999998,246.25,133.75,356.25,Anthophila,281,500
BD_71/Osmia cornuta/Osmia cornuta30688.jpg,118.30357142857143,40.17857142857143,428.75,451.25,Anthophila,500,500
BD_71/Rhodanthidium septemdentatum/20180511-DSC05533 klein.jpg,22.321428571428573,53.517857142857146,465.0,290.5078125,Anthophila,500,333
BD_71/Bombus lucorum/Bombus lucorum87079.jpeg,117.67750000000001,245.63750000000005,369.0275,433.00750000000005,Anthophila,457,440
BD_71/Osmia aurulenta/Osmia aurulenta95603.jpeg,185.0,104.2578125,322.5,208.0078125,Anthophila,500,375
BD_71/Andrena cineraria/Andrena cineraria69150.jpg,102.5,130.0,462.5,422.50000000000006,Anthophila,500,453
BD_71/Bombus humilis/Bombus humilis85909.jpeg,196.25,180.0260353088379,287.5,267.5260353088379,Anthophila,375,500
BD_71/Megachile sculpturalis/4J5A9650.jpg,233.75,169.25781250000003,437.5,411.75781250000006,Anthophila,500,489
BD_71/Andrena nigroaenea/Andrena nigroaenea53584.jpeg,206.25,106.18303571428571,299.10714285714283,231.25000000000003,Anthophila,500,335
BD_71/Osmia cornuta/Osmia cornuta20797.jpeg,52.5,0.0,462.5,346.25,Anthophila,500,375
BD_71/Anthidiellum strigatum/Anthidiellum strigatum41397.jpeg,69.19642857142857,97.09821428571429,331.25,261.25,Anthophila,500,375
BD_71/Andrena flavipes/apoidea2.jpg,29.017857142857142,30.133928571428573,470.98214285714283,329.7991071428571,Anthophila,500,375
BD_71/Bombus pascuorum/Bombus pascuorum23926.jpg,1.25,10.0,422.5,465.0,Anthophila,427,500
BD_71/Halictus scabiosae/ab_4.jpg,3.75,85.00000000000001,490.0,416.25,Anthophila,500,464
BD_71/Dasypoda hirtipes/Dasypoda hirtipes91753.jpeg,230.0,80.5078125,358.75,251.75781250000003,Anthophila,500,333
BD_71/Andrena haemorrhoa/Andrena haemorrhoa11517.jpeg,98.21428571428571,23.4375,358.75,270.0,Anthophila,500,375
BD_71/Megachile sculpturalis/Megachile sculpturalis80760.jpg,136.16071428571428,43.03125,451.25,314.25781249999994,Anthophila,500,357
BD_71/Colletes cunicularius/25_mars_2012_17h.jpg,1.25,88.75,293.75,321.25,Anthophila,500,330
BD_71/Anthophora furcata/Anthophora furcata41744.jpeg,113.75000000000001,191.25,206.25,285.0,Anthophila,358,500
BD_71/Bombus pascuorum/Bombus pascuorum46124.jpeg,0.0,22.5,357.5,370.0,Anthophila,500,391
BD_71/Andrena flavipes/Andrena flavipes35279.jpg,86.25,195.0,225.0,347.5,Anthophila,375,500
BD_71/Bombus argillaceus/Bombus argillaceus30858.jpg,160.71428571428572,88.75,370.0,333.75,Anthophila,500,484
BD_71/Bombus pascuorum/Bombus pascuorum24931.jpeg,110.0,116.25,397.5,461.25,Anthophila,500,500
BD_71/Bombus pratorum/Bombus pratorum32589.jpg,77.5,120.0,317.5,431.25,Anthophila,500,500
BD_71/Osmia caerulescens/p6020029tttttttt.jpg,223.75,155.5078125,308.75,216.7578125,Anthophila,500,375
BD_71/Heriades truncorum/Heriades truncorum21582.jpg,181.25,65.0,393.75,176.25,Anthophila,500,366
BD_71/Bombus muscorum/Bombus muscorum51363.jpg,67.5,196.25,146.25,282.5,Anthophila,225,500
BD_71/Xylocopa violacea/Xylocopa violacea8536.jpg,94.0,92.8125,504.0,696.8125,Anthophila,601,800
BD_71/Heriades truncorum/Heriades truncorum6260.jpg,220.0,63.75000000000001,432.5,205.0,Anthophila,500,333
BD_71/Osmia bicornis/Osmia bicornis55776.jpeg,177.5,21.25,458.75,240.0,Anthophila,500,329
BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum28797.jpeg,182.5,55.50781249999999,406.25,269.2578125,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum94238.jpeg,100.0,42.5,435.0,288.75,Anthophila,500,333
BD_71/Lithurgus chrysurus/Lithurgus chrysurus84749.jpg,135.0,100.00000000000001,276.25,212.5,Anthophila,500,334
BD_71/Anthidium manicatum/Anthidium manicatum36923.jpg,146.25,210.0,270.0,318.75,Anthophila,375,500
BD_71/Andrena flavipes/img_0140.jpg,60.0,31.25,430.0,333.75,Anthophila,500,375
BD_71/Bombus pratorum/Bombus pratorum72961.jpeg,178.75,136.25000000000003,401.25,353.75,Anthophila,500,463
BD_71/Halictus sexcinctus/Halictus sexcinctus53891.jpg,13.75,52.5,320.0,453.75,Anthophila,375,500
BD_71/Andrena flavipes/Andrena flavipes95617.jpeg,488.75,113.75000000000001,433.0357142857143,270.5625,Anthophila,500,333
BD_71/Bombus vestalis/Bombus vestalis82075.jpeg,58.035714285714285,67.5,436.25,356.25,Anthophila,500,409
BD_71/Macropis europaea/Macropis europaea81559.jpeg,102.5,126.25,320.0,317.5,Anthophila,340,500
BD_71/Bombus sylvarum/Bombus sylvarum95476.jpeg,203.75,128.75,355.0,298.75,Anthophila,500,407
BD_71/Bombus pascuorum/Bombus pascuorum89492.jpg,1.25,32.5,352.5,388.75,Anthophila,375,500
BD_71/Chelostoma florisomne/Chelostoma florisomne69984.jpeg,80.0,36.25,457.5,371.25,Anthophila,500,375
BD_71/Andrena haemorrhoa/Andrena haemorrhoa24972.jpg,91.51785714285714,114.26785714285714,401.25,388.75,Anthophila,500,474
BD_71/Apis mellifera/Apis mellifera7696.jpg,110.7142857142857,29.464285714285715,642.8571428571429,565.1785714285713,Anthophila,800,600
BD_71/Osmia cornuta/Osmia cornuta57277.jpeg,182.5,16.25,391.25,287.5,Anthophila,500,375
BD_71/Colletes hederae/Colletes hederae11714.jpg,182.0,28.0,588.0,528.0,Anthophila,800,601
BD_71/Bombus vestalis/Bombus vestalis32386.jpg,16.25,111.25,375.0,423.75,Anthophila,375,500
BD_71/Andrena haemorrhoa/Andrena haemorrhoa72005.jpeg,183.75,31.25,360.2008928571429,473.2142857142857,Anthophila,489,500
BD_71/Macropis europaea/Macropis europaea82796.jpg,120.0,72.5,326.25,226.25000000000003,Anthophila,500,333
BD_71/Bombus pratorum/Bombus pratorum70584.jpg,73.75,82.5,457.5,332.5,Anthophila,500,356
